split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,f429e6cb08714c01aec9f565d7852280,480,640,1,1,0.0787,0.9849,0,403,"[[176, 189, 456, 274]]","[[176, 189, 457, 275]]"
train,f5603956f2124ff99a7eb272e422532e,480,640,3,3,0.2228,0.9868,0,478,"[[59, 225, 421, 274], [447, 222, 561, 266], [63, 289, 569, 377]]","[[63, 289, 570, 378], [59, 225, 422, 275], [447, 222, 562, 267]]"
train,f5a729aff6564131a73c4e3f1a3475d9,480,640,2,1,0.1871,0.5684,0,515,"[[68, 164, 465, 266], [171, 262, 387, 341]]","[[68, 164, 466, 343]]"
train,f60e878b3148411caeb3d6e336638abd,1830,928,6,6,0.0116,0.9682,0,916,"[[616, 913, 691, 950], [458, 996, 532, 1033], [456, 1082, 528, 1115], [616, 1164, 688, 1203], [684, 1335, 760, 1370], [614, 1375, 757, 1414]]","[[614, 1375, 758, 1415], [616, 1164, 689, 1204], [616, 913, 692, 951], [458, 996, 533, 1034], [684, 1335, 761, 1371], [456, 1082, 529, 1116]]"
train,f6afd4b3787747bca22f778764b28199,7016,4961,1,1,0.0001,0.9557,0,377,"[[2096, 2822, 2131, 2880]]","[[2096, 2822, 2132, 2881]]"
train,f6ef8a1e4ce24bafb50de605c484bb59,640,480,3,3,0.0156,0.9468,0,426,"[[13, 573, 76, 594], [88, 570, 150, 591], [42, 600, 124, 623]]","[[42, 600, 125, 624], [13, 573, 77, 595], [88, 570, 151, 592]]"
train,f70ca0badd2541d09f24b3f1d1d985a3,512,512,2,2,0.0239,0.9498,0,410,"[[181, 364, 255, 442], [399, 334, 457, 406]]","[[181, 365, 256, 444], [399, 335, 458, 408]]"
train,f77230540fd44a548a45229a593ca757,301,640,1,1,0.2265,0.9845,0,360,"[[15, 218, 620, 289]]","[[15, 218, 621, 290]]"
train,f80188d095c9469ca300fbcb88791eea,689,1252,3,3,0.2177,0.9824,0,643,"[[174, 355, 476, 444], [73, 464, 322, 645], [391, 463, 1007, 648]]","[[391, 464, 1008, 650], [73, 465, 323, 648], [174, 356, 477, 446]]"
train,f87bef79e5db4052aaf2de708b85e1d1,768,768,1,1,0.086,0.9844,0,353,"[[329, 444, 575, 700]]","[[329, 445, 576, 702]]"
train,f89aee71c51641a1aa7459dea98e2abf,480,640,1,1,0.0265,0.9779,0,344,"[[135, 195, 232, 277]]","[[135, 195, 233, 278]]"
train,f8a62054ae9944fea7ab5dc09d1dec96,1856,2784,1,1,0.0521,0.9697,0,452,"[[731, 1058, 2005, 1269]]","[[732, 1061, 2007, 1272]]"
train,f962f983397a4954ae4d827fdb33e2b0,480,640,3,3,0.1275,0.9746,0,612,"[[163, 133, 410, 178], [61, 199, 369, 243], [67, 269, 388, 311]]","[[61, 199, 370, 244], [67, 269, 389, 312], [163, 133, 411, 179]]"
train,f99c948c2b084e12a6ac4fb026cd0e2c,3024,2268,1,1,0.0209,0.9598,0,449,"[[1392, 1094, 2045, 1313]]","[[1393, 1098, 2047, 1317]]"
train,fa546be79d0541b79067ffc409461de7,480,640,1,1,0.101,0.9804,0,529,"[[46, 216, 599, 271]]","[[46, 216, 600, 272]]"
train,fa803e055f7d43b09a6c06ca0c1fe2b8,960,1280,4,4,0.1581,0.9782,0,831,"[[31, 113, 1158, 254], [323, 275, 609, 321], [643, 283, 972, 326], [1001, 292, 1151, 331]]","[[31, 114, 1159, 256], [643, 284, 973, 328], [323, 275, 610, 322], [1001, 293, 1152, 333]]"
train,fafbe61184e540a88190d93864b50229,1897,791,5,5,0.0094,0.9615,0,725,"[[563, 829, 624, 866], [548, 868, 627, 905], [566, 1103, 633, 1143], [349, 1227, 426, 1264], [256, 1769, 333, 1805]]","[[548, 868, 628, 906], [349, 1227, 427, 1265], [256, 1769, 334, 1806], [566, 1103, 634, 1144], [563, 829, 625, 867]]"
train,fb36cec9ff534c56bf4fde68be2d71f3,480,640,4,4,0.1464,0.9802,0,595,"[[111, 188, 388, 246], [413, 188, 511, 239], [112, 274, 226, 324], [251, 264, 538, 324]]","[[251, 264, 539, 325], [111, 188, 389, 247], [112, 274, 227, 325], [413, 188, 512, 240]]"
train,fc04fa77c6be4c97bafe1dec24f3fa1c,480,640,1,1,0.0823,0.9833,0,375,"[[167, 166, 517, 237]]","[[167, 166, 518, 238]]"
train,fc1e58fbd9784557bb8a816fda511400,480,640,1,1,0.1218,0.9855,0,387,"[[67, 328, 528, 408]]","[[67, 328, 529, 409]]"
train,fc2af21e4be84e5895807261a8e5a184,1528,1080,3,3,0.0006,0.9042,0,707,"[[439, 492, 445, 504], [621, 493, 653, 505], [620, 605, 651, 619]]","[[620, 605, 652, 620], [621, 493, 654, 506], [439, 492, 446, 505]]"
train,fc8d95311073457b9db9fa1ddfe0a0c7,2592,3888,4,4,0.0361,0.9917,0,586,"[[1200, 777, 2143, 914], [2205, 755, 2561, 895], [1172, 977, 2033, 1105], [1428, 1369, 1961, 1502]]","[[1200, 777, 2144, 915], [1172, 977, 2034, 1106], [1428, 1369, 1962, 1503], [2205, 755, 2562, 896]]"
train,fd2d58616fde469eafba1bc9a559e396,2753,1135,11,11,0.0216,0.9721,0,1089,"[[553, 983, 590, 1018], [699, 979, 776, 1010], [214, 1066, 455, 1101], [689, 1058, 781, 1099], [836, 1056, 928, 1091], [218, 1227, 454, 1264], [858, 1374, 944, 1411], [838, 1494, 946, 1533], [610, 1705, 726, 1742], [512, 1992, 585, 2033], [294, 2145, 912, 2182]]","[[294, 2145, 913, 2183], [218, 1227, 455, 1265], [214, 1066, 456, 1102], [610, 1705, 727, 1743], [838, 1494, 947, 1534], [689, 1058, 782, 1100], [836, 1056, 929, 1092], [858, 1374, 945, 1412], [512, 1992, 586, 2034], [699, 979, 777, 1011], [553, 983, 591, 1019]]"
train,fd8604796d49422c87a9f03e5998374a,466,640,4,4,0.3364,0.9886,0,563,"[[57, 92, 392, 158], [52, 168, 365, 288], [50, 322, 232, 393], [258, 321, 617, 394]]","[[52, 168, 366, 289], [258, 321, 618, 395], [57, 92, 393, 159], [50, 322, 233, 394]]"
train,fd880cbd4b9e40db823333f19849a49a,640,480,1,1,0.0228,0.9711,0,435,"[[200, 532, 358, 575]]","[[200, 532, 359, 576]]"
train,fdcd0eefe0f443b3b77a43ffe419bc38,960,1280,2,2,0.1361,0.9915,0,626,"[[66, 256, 660, 401], [234, 636, 842, 767]]","[[66, 256, 661, 402], [234, 636, 843, 768]]"
train,fdea8992035046138f59c1745cde476d,480,640,2,2,0.1324,0.9836,0,434,"[[25, 223, 227, 297], [267, 231, 610, 304]]","[[267, 231, 611, 305], [25, 223, 228, 298]]"
train,fdf39c93a9334ceaaca947637b2ea23a,1280,960,2,2,0.0877,0.9904,0,485,"[[425, 0, 934, 129], [389, 837, 783, 941]]","[[425, 0, 935, 130], [389, 837, 784, 942]]"
train,fe0118cf8d2643e799b7ee4089f72e21,2592,3888,5,5,0.0123,0.9894,0,582,"[[1053, 937, 1235, 1077], [1374, 946, 1640, 1090], [2031, 963, 2189, 1105], [1797, 1128, 1969, 1280], [2133, 1136, 2206, 1277]]","[[1374, 946, 1641, 1091], [1797, 1128, 1970, 1281], [1053, 937, 1236, 1078], [2031, 963, 2190, 1106], [2133, 1136, 2207, 1278]]"
train,fe3202b76e7b4a9d9408fa7e3f490c32,685,1024,1,1,0.0044,0.962,0,565,"[[69, 185, 147, 223]]","[[69, 185, 148, 224]]"
train,fe93e4573cc34ddfa024be3af2efebf4,480,640,2,2,0.1078,0.9818,0,584,"[[114, 242, 340, 303], [173, 329, 452, 396]]","[[173, 329, 453, 397], [114, 242, 341, 304]]"
train,ff3e375b860c41929a90039e99bf29be,378,639,2,2,0.2154,0.9793,0,644,"[[272, 97, 348, 128], [82, 258, 540, 364]]","[[82, 258, 541, 366], [272, 97, 349, 129]]"
train,ff422ce8d21648018a3c9818ef704b08,768,768,1,1,0.0003,0.615,0,260,"[[371, 367, 425, 373]]","[[371, 368, 426, 375]]"
train,ff7a243958ef4343a076682c10e5c574,480,640,4,4,0.1852,0.9864,0,563,"[[23, 221, 282, 322], [322, 213, 618, 296], [243, 419, 325, 449], [339, 417, 433, 446]]","[[23, 221, 283, 323], [322, 213, 619, 297], [339, 417, 434, 447], [243, 419, 326, 450]]"
train,ff7a54e310114d6894466f5f819c881b,480,640,6,6,0.1505,0.9722,0,596,"[[62, 221, 348, 261], [357, 220, 549, 261], [18, 309, 180, 347], [203, 308, 391, 345], [25, 377, 178, 421], [193, 375, 332, 416]]","[[62, 221, 349, 262], [357, 220, 550, 262], [203, 308, 392, 346], [25, 377, 179, 422], [18, 309, 181, 348], [193, 375, 333, 417]]"
train,ff911c7bea104f678d37a2b6b0901f3e,1024,1024,1,1,0.0094,0.9364,0,443,"[[471, 611, 613, 678]]","[[471, 612, 614, 681]]"
train,ffcf281d16eb4f38ae193a6ba8ed93e3,1019,764,1,1,0.0036,0.8348,0,381,"[[297, 607, 446, 630]]","[[297, 609, 447, 632]]"
